1.9383338 1.9630293 1.9686497 1.9689419 1.9852743 2.0186917 2.9753341 2.9844992
1.9463427 1.9641103 1.9692654 1.9727061 1.9892013 2.0188270 2.9736888 2.9910999
1.9545181 1.9590301 1.9694401 1.9823623 1.9929768 2.0182626 2.9718189 2.9975227
1.9537584 1.9627666 1.9692033 1.9918704 1.9964905 2.0169972 2.9697651 3.0037271
1.9483186 1.9685853 1.9709618 1.9996742 2.0011527 2.0150294 2.9675279 3.0096927
1.9426988 1.9675830 1.9789284 2.0024736 2.0100620 2.0124628 2.9651585 3.0153389
1.9369680 1.9662360 1.9866460 2.0047799 2.0092795 2.0185515 2.9626575 3.0206557
1.9311722 1.9645310 1.9940345 2.0054857 2.0064871 2.0265253 2.9600758 3.0256223
1.9253738 1.9625212 2.0010221 2.0011607 2.0075152 2.0338863 2.9574446 3.0301889
1.9196735 1.9602693 1.9963200 2.0075857 2.0077975 2.0406604 2.9547545 3.0343653
1.9141060 1.9577529 1.9910405 2.0073061 2.0135992 2.0467189 2.9520766 3.0381109
1.9087248 1.9549947 1.9854184 2.0059853 2.0189859 2.0520096 2.9494317 3.0414061
1.9035904 1.9520285 1.9795114 2.0038589 2.0236843 2.0564959 2.9468305 3.0442406
1.8988034 1.9489010 1.9733945 2.0009153 2.0276346 2.0601626 2.9443036 3.0466046
1.8944425 1.9456449 1.9671657 1.9971955 2.0307853 2.0629745 2.9418712 3.0484778
1.8906098 1.9423362 1.9608854 1.9927425 2.0330744 2.0649447 2.9395340 3.0498804
1.8873948 1.9389888 1.9546519 1.9876362 2.0344881 2.0660453 2.9373217 3.0508030
1.8848820 1.9356884 1.9485337 1.9819483 2.0350090 2.0663192 2.9352344 3.0512456
1.8831770 1.9325139 1.9425995 1.9757795 2.0346254 2.0657831 2.9332616 3.0512186
1.8823470 1.9295087 1.9369350 1.9692379 2.0333403 2.0644564 2.9314331 3.0507326
1.8824630 1.9267524 1.9315952 1.9624561 2.0311672 2.0623793 2.9297281 3.0497975
1.8835766 1.9243136 1.9266655 1.9555448 2.0281731 2.0595907 2.9281754 3.0484247
1.8857161 1.9221665 1.9222771 1.9486176 2.0243783 2.0561542 2.9267549 3.0466542
1.8889082 1.9181646 1.9206898 1.9417976 2.0198533 2.0521103 2.9254749 3.0444870
1.8931437 1.9147096 1.9196385 1.9352132 2.0146917 2.0475163 2.9243549 3.0419437
1.8984051 1.9118257 1.9191606 1.9289375 2.0089393 2.0424250 2.9233838 3.0390648
1.9046191 1.9095288 1.9193269 1.9230743 2.0027042 2.0369309 2.9225708 3.0359013
1.9078572 1.9117095 1.9177333 1.9201664 1.9961030 2.0310604 2.9219360 3.0324439
1.9067923 1.9129478 1.9195949 1.9217101 1.9892068 2.0249033 2.9214774 3.0287631
1.9063363 1.9087969 1.9239846 1.9281330 1.9821153 2.0185371 2.9211955 3.0248892
1.9053440 1.9064784 1.9269592 1.9371819 1.9749576 2.0120039 2.9211298 3.0208530
1.9025953 1.9071770 1.9306498 1.9466111 1.9677939 2.0053896 2.9212697 3.0167246
1.9005870 1.9084124 1.9350160 1.9562186 1.9607339 1.9987489 2.9216151 3.0125240
1.8993299 1.9101562 1.9400169 1.9538563 1.9658624 1.9921445 2.9221857 3.0083114
1.8988063 1.9123085 1.9456113 1.9472486 1.9753644 1.9856557 2.9229613 3.0041364
1.8989973 1.9148538 1.9409988 1.9517231 1.9793193 1.9845509 2.9239425 3.0000585
1.8999027 1.9176900 1.9351609 1.9582854 1.9731936 1.9932274 2.9251270 2.9961073
1.9014914 1.9207928 1.9298291 1.9652133 1.9673207 2.0011881 2.9264956 2.9923318
1.9036623 1.9240590 1.9251069 1.9617128 1.9724296 2.0083843 2.9280378 2.9887914
1.9064206 1.9209635 1.9274064 1.9564342 1.9798172 2.0145750 2.9297317 2.9855252
1.9096286 1.9174383 1.9307376 1.9515305 1.9872861 2.0197169 2.9315357 2.9825910
1.9133580 1.9145012 1.9340822 1.9470213 1.9947389 2.0235208 2.9334292 2.9799382
1.9122585 1.9174269 1.9373019 1.9429020 2.0020585 2.0260357 2.9353805 2.9776759
1.9107078 1.9218058 1.9391887 1.9403634 2.0091302 2.0271273 2.9373579 2.9757822
1.9098168 1.9264055 1.9358564 1.9432553 2.0158661 2.0267744 2.9393295 2.9742859
1.9096309 1.9311440 1.9329204 1.9459120 2.0221617 2.0249255 2.9412720 2.9731958
1.9101264 1.9303604 1.9359304 1.9483377 2.0216387 2.0279295 2.9431439 2.9725002
1.9113092 1.9281504 1.9406572 1.9505046 2.0169219 2.0330933 2.9449231 2.9721890
1.9131559 1.9262678 1.9452437 1.9524124 2.0108734 2.0375722 2.9465570 2.9722700
1.9156636 1.9246876 1.9496063 1.9540842 2.0035905 2.0413232 2.9480623 2.9726818
1.9188285 1.9233802 1.9536417 1.9555376 1.9951820 2.0442760 2.9493768 2.9734248
1.9223093 1.9225979 1.9567835 1.9572534 1.9858259 2.0464135 2.9504876 2.9744473
1.9214568 1.9269699 1.9578764 1.9603774 1.9756708 2.0477269 2.9513831 2.9757090
1.9207782 1.9319123 1.9588427 1.9629289 1.9649051 2.0481857 2.9520399 2.9771695
1.9202751 1.9373838 1.9537176 1.9597372 1.9648506 2.0478065 2.9524450 2.9787671
1.9199195 1.9423373 1.9433426 1.9605937 1.9660954 2.0466072 2.9525955 2.9804416
1.9197070 1.9309435 1.9497478 1.9614739 1.9666201 2.0446324 2.9524821 2.9821536
1.9196251 1.9197552 1.9565491 1.9624172 1.9664050 2.0418982 2.9521109 2.9838414
1.9089820 1.9196837 1.9634409 1.9636859 1.9654355 2.0384681 2.9514907 2.9854453
1.8988331 1.9198772 1.9637419 1.9645892 1.9710882 2.0343825 2.9506410 2.9869147
1.8894883 1.9202125 1.9613304 1.9659124 1.9787056 2.0297133 2.9495823 2.9881904
1.8811174 1.9207247 1.9582622 1.9673812 1.9864585 2.0244954 2.9483340 2.9892313
1.8738800 1.9214179 1.9545857 1.9690432 1.9942768 2.0188270 2.9469569 2.9899986
1.8679165 1.9223219 1.9503680 1.9708666 2.0020703 2.0127492 2.9454612 2.9904626
1.8633265 1.9234452 1.9457155 1.9728617 2.0063407 2.0097892 2.9439211 2.9905841
1.8602008 1.9248323 1.9407096 1.9749881 1.9996457 2.0173439 2.9423459 2.9903631
1.8585691 1.9264966 1.9354907 1.9772482 1.9927369 2.0246540 2.9408109 2.9897525
1.8584731 1.9284581 1.9301268 1.9795795 1.9856801 2.0316498 2.9393475 2.9887620
1.8598922 1.9247585 1.9307584 1.9785291 1.9819638 2.0382512 2.9379992 2.9873937
1.8627877 1.9195098 1.9333757 1.9713236 1.9843540 2.0443787 2.9368100 2.9856193
1.8670695 1.9144769 1.9363471 1.9641208 1.9867119 2.0499814 2.9358252 2.9834609
1.8726586 1.9097872 1.9396436 1.9569500 1.9889786 2.0549898 2.9350667 2.9809197
1.8794262 1.9055280 1.9432828 1.9498672 1.9910958 2.0593431 2.9345711 2.9780080
1.8872621 1.9017913 1.9429106 1.9472279 1.9930425 2.0629815 2.9343612 2.9747374
1.8960085 1.8986542 1.9361010 1.9514662 1.9947340 2.0658551 2.9344419 2.9711200
1.8961766 1.9055151 1.9294782 1.9559648 1.9961297 2.0679038 2.9348482 2.9671768
1.8944161 1.9155924 1.9230655 1.9606602 1.9971883 2.0691183 2.9355729 2.9629204
1.8934076 1.9168918 1.9261122 1.9655394 1.9978563 2.0694093 2.9366097 2.9583906
1.8931806 1.9109815 1.9368935 1.9705136 1.9980933 2.0687670 2.9379726 2.9535897
1.8937166 1.9053493 1.9477874 1.9755337 1.9978387 2.0671630 2.9396234 2.9485780
1.8950320 1.9000326 1.9586331 1.9805257 1.9970951 2.0645773 2.9415857 2.9433468
1.8950562 1.8971019 1.9692814 1.9854370 1.9957801 2.0610111 2.9379761 2.9438000
1.8904683 1.8998729 1.9796805 1.9901536 1.9938961 2.0564252 2.9324667 2.9462584
1.8862793 1.9033135 1.9896313 1.9914240 1.9946261 2.0508703 2.9268788 2.9489525
1.8825416 1.9073942 1.9883451 1.9987922 1.9990211 2.0443582 2.9212420 2.9518214
1.8792918 1.9120033 1.9846681 2.0025769 2.0077397 2.0369079 2.9156156 2.9548366
1.8765608 1.9171053 1.9804085 2.0059009 2.0156958 2.0285711 2.9100405 2.9579767
1.8743865 1.9226159 1.9755820 2.0087088 2.0193977 2.0228151 2.9045354 2.9612116
1.8728179 1.9284713 1.9702400 2.0094678 2.0109314 2.0290062 2.8991700 2.9645004
1.8718756 1.9345877 1.9644265 1.9988500 2.0125192 2.0342484 2.8939633 2.9678121
1.8716169 1.9408692 1.9582049 1.9876476 2.0134322 2.0384752 2.8889747 2.9711156
1.8720716 1.9472429 1.9516334 1.9759590 2.0136259 2.0416956 2.8842331 2.9743697
1.8732619 1.9448397 1.9536409 1.9639244 2.0130734 2.0438640 2.8797578 2.9775728
1.8752260 1.9378942 1.9516431 1.9599876 2.0117646 2.0450198 2.8755974 2.9806737
1.8779644 1.9309106 1.9392767 1.9662203 2.0096775 2.0451788 2.8717513 2.9836909
1.8815026 1.9239936 1.9269743 1.9722579 2.0068514 2.0443802 2.8682684 2.9865727
1.8858196 1.9148967 1.9172626 1.9780692 2.0032796 2.0426811 2.8651575 2.9893179
1.8909125 1.9031952 1.9108579 1.9835920 1.9989957 2.0401399 2.8624174 2.9919250
1.8920608 1.8967391 1.9048625 1.9888048 1.9940413 2.0368246 2.8600573 2.9943926
1.8816637 1.8993941 1.9032524 1.9884938 1.9936704 2.0328370 2.8580961 2.9967094
1.8721656 1.8945706 1.9104284 1.9823915 1.9981490 2.0282659 2.8565326 2.9988742
1.8637574 1.8904969 1.9181866 1.9758120 2.0022427 2.0232116 2.8553562 3.0008957
1.8565794 1.8872043 1.9264661 1.9688630 2.0059160 2.0177889 2.8545954 3.0027529
1.8508027 1.8848051 1.9351547 1.9616129 2.0091976 2.0120988 2.8542004 3.0044847
1.8465378 1.8833313 1.9441769 1.9541754 2.0062334 2.0120654 2.8541899 3.0060702
1.8438850 1.8827955 1.9466404 1.9534332 2.0003062 2.0145462 2.8545537 3.0075187
1.8429131 1.8832188 1.9391335 1.9628038 1.9944212 2.0166251 2.8552821 3.0088296
1.8436512 1.8845912 1.9317401 1.9721751 1.9886408 2.0183439 2.8563649 3.0100120
1.8461188 1.8868867 1.9245775 1.9814337 1.9830976 2.0197111 2.8577926 3.0110559
1.8502632 1.8900546 1.9177363 1.9778548 1.9904570 2.0207436 2.8595561 3.0119707
1.8560132 1.8940391 1.9113277 1.9730138 1.9991324 2.0214658 2.8616562 3.0127464
1.8632757 1.8987652 1.9054223 1.9686159 2.0073235 2.0219020 2.8640640 3.0133928
1.8719383 1.9001103 1.9041430 1.9647143 2.0149531 2.0220673 2.8667809 3.0138998
1.8818269 1.8954690 1.9100754 1.9613588 2.0218998 2.0219906 2.8697780 3.0142673
1.8915320 1.8927594 1.9164738 1.9585788 2.0216877 2.0280710 2.8730366 3.0144955
1.8883636 1.9045621 1.9232205 1.9563754 2.0211654 2.0333962 2.8765579 3.0145943
1.8859681 1.9170418 1.9302280 1.9547474 2.0204674 2.0377896 2.8803028 3.0145437
1.8843661 1.9299863 1.9373848 1.9536735 2.0195837 2.0411920 2.8842625 3.0143737
1.8835420 1.9431935 1.9445811 1.9531309 2.0185179 2.0435680 2.8883972 3.0140639
1.8834431 1.9517569 1.9530576 1.9564722 2.0173099 2.0448480 2.8926776 3.0136444
1.8840761 1.9534015 1.9588072 1.9696106 2.0159317 2.0450578 2.8970836 3.0131048
1.8853530 1.9540988 1.9656628 1.9824185 2.0144145 2.0441426 2.9015753 3.0124651
1.8872350 1.9550491 1.9722437 1.9947654 2.0127650 2.0421291 2.9061227 3.0117251
1.8896290 1.9561963 1.9785247 2.0064430 2.0109594 2.0390448 2.9106948 3.0109041
1.8924884 1.9574191 1.9844302 2.0090176 2.0173335 2.0348858 2.9152715 3.0100024
1.8957124 1.9586473 1.9899798 2.0069504 2.0272961 2.0296975 2.9197819 3.0090392
1.8992409 1.9597670 1.9950993 2.0047344 2.0235303 2.0362243 2.9242455 3.0080150
1.9030078 1.9606961 1.9997998 2.0023761 2.0164274 2.0440311 2.9285910 3.0069490
1.9069335 1.9613548 1.9998819 2.0040545 2.0084492 2.0506290 2.9328182 3.0058217
1.9109589 1.9616510 1.9972631 1.9996926 2.0078844 2.0559620 2.9369056 3.0046527
1.9150543 1.9615328 1.9902337 1.9944887 2.0112754 2.0599935 2.9408226 3.0034217
1.9191404 1.9609322 1.9801519 1.9916108 2.0142456 2.0627061 2.9445583 3.0021599
1.9232163 1.9598093 1.9695902 1.9886104 2.0168002 2.0640931 2.9481019 3.0008264
1.9272535 1.9581350 1.9586498 1.9855102 2.0189677 2.0641677 2.9514326 2.9994221
1.9312376 1.9474470 1.9558900 1.9823383 2.0207458 2.0629513 2.9545694 2.9979371
1.9351755 1.9361255 1.9530874 1.9791081 2.0221551 2.0605253 2.9574922 2.9963417
1.9248348 1.9390540 1.9497278 1.9758463 2.0232245 2.0569326 2.9602200 2.9946352
1.9137247 1.9429088 1.9458746 1.9725774 2.0239592 2.0522331 2.9627527 2.9927887
1.9029375 1.9415698 1.9467345 1.9693332 2.0243969 2.0465277 2.9650799 2.9907920
1.8926553 1.9368779 1.9505745 1.9661281 2.0245292 2.0399160 2.9672614 2.9886046
1.8830154 1.9318722 1.9544445 1.9630205 2.0244190 2.0324990 2.9692675 2.9862268
1.8741827 1.9266668 1.9583739 1.9600365 2.0240436 2.0243956 2.9711383 2.9836285
1.8662905 1.9213753 1.9571955 1.9623864 2.0157165 2.0234394 2.9728936 2.9807885
1.8595011 1.9161024 1.9545226 1.9665049 2.0066014 2.0226314 2.9745444 2.9776866
1.8539046 1.9109531 1.9520650 1.9707443 1.9971891 2.0216263 2.9743325 2.9761111
1.8496020 1.9060614 1.9498593 1.9751287 1.9875992 2.0204453 2.9707059 2.9776147
1.8466854 1.9015425 1.9479314 1.9779821 1.9796238 2.0191124 2.9668260 2.9790656
1.8451936 1.8974896 1.9462895 1.9684668 1.9842464 2.0176261 2.9626722 2.9804846
1.8451438 1.8940183 1.9450004 1.9591922 1.9889907 2.0160107 2.9582840 2.9818829
1.8465403 1.8911913 1.9440605 1.9502773 1.9938088 2.0142806 2.9536813 2.9832512
1.8493465 1.8891014 1.9418320 1.9434881 1.9986892 2.0124167 2.9488528 2.9846310
1.8534854 1.8877710 1.9339742 1.9433053 2.0035901 2.0104450 2.9438604 2.9860022
1.8588615 1.8872323 1.9268218 1.9435252 2.0083775 2.0084489 2.9387532 2.9873560
1.8653785 1.8875145 1.9204334 1.9441335 2.0061841 2.0132399 2.9335412 2.9887230
1.8729098 1.8886077 1.9148775 1.9451270 2.0038586 2.0178866 2.9282642 2.9901041
1.8812985 1.8904608 1.9102213 1.9465045 2.0014210 2.0223118 2.9229931 2.9914690
1.8904119 1.8930412 1.9064831 1.9482143 1.9988437 2.0264890 2.9177578 2.9928583
1.8962858 1.9000592 1.9036890 1.9502604 1.9961224 2.0303329 2.9126197 2.9942326
1.9001207 1.9018385 1.9101432 1.9525581 1.9932315 2.0337825 2.9075880 2.9956313
1.9008896 1.9044916 1.9204746 1.9550840 1.9901965 2.0367670 2.9027432 2.9970442
1.9008288 1.9092743 1.9309350 1.9577656 1.9869900 2.0392305 2.8980959 2.9984714
1.9015855 1.9144027 1.9413750 1.9605584 1.9836119 2.0411231 2.8936964 2.9999325
1.9031088 1.9197631 1.9516885 1.9633671 1.9800872 2.0423808 2.8895852 3.0014168
1.9052968 1.9252901 1.9617479 1.9661255 1.9764278 2.0429678 2.8857813 3.0029339
1.9080993 1.9308885 1.9687592 1.9714632 1.9726371 2.0428460 2.8823259 3.0045036
1.9113855 1.9364934 1.9687389 1.9711959 1.9807559 2.0419927 2.8792387 3.0061055
1.9151076 1.9420112 1.9647702 1.9733177 1.9895769 2.0403764 2.8765397 3.0077789
1.9191346 1.9473994 1.9607744 1.9750833 1.9978573 2.0379853 2.8742483 3.0095035
1.9233992 1.9526006 1.9567701 1.9763984 2.0055759 2.0348364 2.8723756 3.0112890
1.9278037 1.9528333 1.9575844 1.9772007 2.0126988 2.0309020 2.8709506 3.0131152
1.9322786 1.9489878 1.9622982 1.9774180 2.0192121 2.0262239 2.8699537 3.0150115
1.9367471 1.9452992 1.9667304 1.9769998 2.0208093 2.0251074 2.8694149 3.0169580
1.9411218 1.9418011 1.9708714 1.9758924 2.0146932 2.0303987 2.8693142 3.0189642
1.9385605 1.9453647 1.9740800 1.9746875 2.0079360 2.0350685 2.8696618 3.0210005
1.9356102 1.9494279 1.9715170 1.9781812 2.0005860 2.0391310 2.8704381 3.0230659
1.9330002 1.9532553 1.9682057 1.9813717 1.9927056 2.0426053 2.8716330 3.0251712
1.9307672 1.9568485 1.9641404 1.9842499 1.9843905 2.0455033 2.8732172 3.0272858
1.9289600 1.9593669 1.9601784 1.9756981 1.9868376 2.0478240 2.8751811 3.0293895
1.9275850 1.9538720 1.9632284 1.9667402 1.9891352 2.0496077 2.8774849 3.0314825
1.9266873 1.9477341 1.9576403 1.9659688 1.9911745 2.0508570 2.8800892 3.0335450
1.9262607 1.9410242 1.9485062 1.9684294 1.9929465 2.0516073 2.8829650 3.0355564
1.9263159 1.9338065 1.9394587 1.9705807 1.9944826 2.0518608 2.8860624 3.0374971
1.9261799 1.9268707 1.9306147 1.9724417 1.9958062 2.0516385 2.8893622 3.0393171
1.9182488 1.9221487 1.9278871 1.9740302 1.9969061 2.0509751 2.8927849 3.0410361
1.9101252 1.9141825 1.9293374 1.9753640 1.9977939 2.0498860 2.8963013 3.0426042
1.9019276 1.9068500 1.9312227 1.9764499 1.9984812 2.0483971 2.8998719 3.0439915
1.8937891 1.9002774 1.9335086 1.9773054 1.9989893 2.0465322 2.9034571 3.0451786
1.8858414 1.8945952 1.9361555 1.9779461 1.9992877 2.0443042 2.9070178 3.0461149
1.8782090 1.8899308 1.9391111 1.9784092 1.9993777 2.0417428 2.9105246 3.0468004
1.8710312 1.8863454 1.9423594 1.9786514 1.9992912 2.0388794 2.9139474 3.0471861
1.8644530 1.8839540 1.9458211 1.9787175 1.9989959 2.0357097 2.9172574 3.0472415
1.8585713 1.8827812 1.9494806 1.9786167 1.9984852 2.0322777 2.9204548 3.0469468
1.8535098 1.8828667 1.9532661 1.9783361 1.9977682 2.0285604 2.9235199 3.0462825
1.8494004 1.8842184 1.9571429 1.9778835 1.9968363 2.0245896 2.9264433 3.0452084
1.8462902 1.8868323 1.9610449 1.9772589 1.9956915 2.0203634 2.9292253 3.0437250
1.8442903 1.8906300 1.9649348 1.9764415 1.9943250 2.0158953 2.9318766 3.0418215
1.8434125 1.8955635 1.9687628 1.9754226 1.9927697 2.0111828 2.9343964 3.0394795
1.8436964 1.9015327 1.9724609 1.9742126 1.9909972 2.0062419 2.9367752 3.0367181
1.8451694 1.9084204 1.9727938 1.9759914 1.9890401 2.0010763 2.9390232 3.0335476
1.8477740 1.9160979 1.9711488 1.9793024 1.9869204 1.9957000 2.9411402 3.0299685
1.8514813 1.9244116 1.9692812 1.9823376 1.9846615 1.9901471 2.9431458 3.0260203
1.8562247 1.9332161 1.9671831 1.9822749 1.9844407 1.9850370 2.9450099 3.0217532
1.8619197 1.9423561 1.9648580 1.9785896 1.9798033 1.9873877 2.9467514 3.0171772
1.8684751 1.9516731 1.9622799 1.9726388 1.9772984 1.9893275 2.9483705 3.0123524
1.8757840 1.9594519 1.9610464 1.9666473 1.9747516 1.9908140 2.9498356 3.0073286
1.8837484 1.9563769 1.9606306 1.9703080 1.9722435 1.9918349 2.9511867 3.0021458
1.8922281 1.9530783 1.9546540 1.9698046 1.9793409 1.9923586 2.9523820 2.9968637
1.9011189 1.9487868 1.9495392 1.9674846 1.9880424 1.9923360 2.9534413 2.9915525
1.9103159 1.9430817 1.9458014 1.9653231 1.9917739 1.9963020 2.9543531 2.9862517
1.9196998 1.9375917 1.9418973 1.9633580 1.9906483 2.0040657 2.9551159 2.9810207
1.9291821 1.9323691 1.9378490 1.9616379 1.9889515 2.0112649 2.9557396 2.9759095
1.9275092 1.9336981 1.9386510 1.9602116 1.9867010 2.0178387 2.9562118 2.9709680
1.9230348 1.9295057 1.9480310 1.9590962 1.9838953 2.0237574 2.9565519 2.9662347
1.9190270 1.9253227 1.9572448 1.9583301 1.9805597 2.0290050 2.9567579 2.9617591
1.9155029 1.9211894 1.9579412 1.9662393 1.9767132 2.0335397 2.9568588 2.9575709
1.9125370 1.9171761 1.9579566 1.9723933 1.9749341 2.0373828 2.9537091 2.9568436
1.9101372 1.9133627 1.9583654 1.9676472 1.9832746 2.0404773 2.9501924 2.9567400
1.9083420 1.9097987 1.9591957 1.9625151 1.9912302 2.0428426 2.9470499 2.9565573
1.9065531 1.9071636 1.9570407 1.9604252 1.9987429 2.0444612 2.9442903 2.9563041
1.9036951 1.9065885 1.9513137 1.9620551 2.0057961 2.0453145 2.9419124 2.9560288
1.9012732 1.9066209 1.9453955 1.9640638 2.0123447 2.0453729 2.9399253 2.9557304
1.8993362 1.9072515 1.9393586 1.9664312 2.0183912 2.0446482 2.9383285 2.9554380
1.8979426 1.9084142 1.9332645 1.9691280 2.0239030 2.0431048 2.9371007 2.9551811
1.8971305 1.9101142 1.9272226 1.9720842 2.0288622 2.0407309 2.9362310 2.9549685
1.8969185 1.9122797 1.9212815 1.9752808 2.0332851 2.0375036 2.9356999 2.9548407
1.8973146 1.9148900 1.9155479 1.9786574 2.0334204 2.0371342 2.9354676 2.9548078
1.8983577 1.9101008 1.9178532 1.9821354 2.0284619 2.0404343 2.9355040 2.9548994
1.9000157 1.9050129 1.9211296 1.9856749 2.0226324 2.0431608 2.9357810 2.9551372
1.9003630 1.9023073 1.9246481 1.9891878 2.0159478 2.0453416 2.9362393 2.9555416
1.8962116 1.9052013 1.9283497 1.9925932 2.0084160 2.0469551 2.9368410 2.9561347
1.8926438 1.9086566 1.9321666 1.9958417 2.0000802 2.0480363 2.9375483 2.9569274
1.8896988 1.9126622 1.9360450 1.9909913 1.9988332 2.0485735 2.9383138 2.9579422
1.8874336 1.9171471 1.9399401 1.9811837 2.0015070 2.0485754 2.9390899 2.9591813
1.8858920 1.9220811 1.9437627 1.9707269 2.0037738 2.0480802 2.9398394 2.9606669
1.8850806 1.9274033 1.9474755 1.9597236 2.0055803 2.0470712 2.9405348 2.9623816
1.8850213 1.9330641 1.9482485 1.9510099 2.0068367 2.0455803 2.9411388 2.9643472
1.8857203 1.9364094 1.9389929 1.9543624 2.0075099 2.0435985 2.9416339 2.9665465
1.8871671 1.9243220 1.9451403 1.9574442 2.0075478 2.0411780 2.9419824 2.9689723
1.8893049 1.9121368 1.9514368 1.9602437 2.0069092 2.0383300 2.9422060 2.9716061
1.8921282 1.8999723 1.9578324 1.9627413 2.0055602 2.0350874 2.9422763 2.9744396
1.8879895 1.8955687 1.9642685 1.9648895 2.0035086 2.0314725 2.9421947 2.9774446
1.8763639 1.8995777 1.9666830 1.9706860 2.0007405 2.0275215 2.9419620 2.9805824
1.8652573 1.9040882 1.9680866 1.9770264 1.9972849 2.0233004 2.9415986 2.9838236
1.8548420 1.9090308 1.9691222 1.9832609 1.9931682 2.0188234 2.9411145 2.9871281
1.8452741 1.9143431 1.9697542 1.9884585 1.9893019 2.0141612 2.9405097 2.9904666
1.8367290 1.9199224 1.9699980 1.9831946 1.9951407 2.0093740 2.9398030 2.9937981
1.8293756 1.9257206 1.9698669 1.9774739 2.0007196 2.0045041 2.9390234 2.9970821
1.8233439 1.9316621 1.9693684 1.9713861 1.9996179 2.0060105 2.9381693 3.0002672
1.8187513 1.9376771 1.9650221 1.9685225 1.9947844 2.0109656 2.9372590 3.0033221
1.8156983 1.9437040 1.9585010 1.9673430 1.9900704 2.0155473 2.9363101 3.0062153
1.8142445 1.9497013 1.9519457 1.9658641 1.9855495 2.0197166 2.9353100 3.0089150
1.8144269 1.9454584 1.9556408 1.9641188 1.9812837 2.0234556 2.9342763 3.0113998
1.8162411 1.9391700 1.9614711 1.9621615 1.9773097 2.0267045 2.9332057 3.0136378
1.8196674 1.9331914 1.9600038 1.9671500 1.9736894 2.0294926 2.9321158 3.0156175
1.8246095 1.9276660 1.9576905 1.9704909 1.9726603 2.0317516 2.9309727 3.0173278
1.8309922 1.9226858 1.9553015 1.9677031 1.9779779 2.0334667 2.9298039 3.0187471
1.8386700 1.9183353 1.9528441 1.9653850 1.9830927 2.0346176 2.9285861 3.0198851
1.8474910 1.9147069 1.9503834 1.9635461 1.9879912 2.0351807 2.9273166 3.0207307
1.8573040 1.9118742 1.9479455 1.9621947 1.9926586 2.0351333 2.9259826 3.0212829
1.8679161 1.9098611 1.9456083 1.9613094 1.9970663 2.0344581 2.9246115 3.0215321
1.8791570 1.9087205 1.9433771 1.9608831 2.0012272 2.0331328 2.9231716 3.0214975
1.8908504 1.9084656 1.9413228 1.9608697 2.0051005 2.0311581 2.9216814 3.0211397
1.9028141 1.9090911 1.9394535 1.9612342 2.0087002 2.0285000 2.9201397 3.0204885
1.9105698 1.9148817 1.9378124 1.9619450 2.0119836 2.0251834 2.9185459 3.0195339
1.9128651 1.9269027 1.9364395 1.9629111 2.0149363 2.0211795 2.9169310 3.0182665
1.9159420 1.9353607 1.9387210 1.9640896 2.0165046 2.0175555 2.9152653 3.0167070
1.9197133 1.9345907 1.9501894 1.9654039 2.0111931 2.0198115 2.9135704 3.0148650
1.9241131 1.9341399 1.9612329 1.9668013 2.0052422 2.0216679 2.9118674 3.0127313
1.9290744 1.9340481 1.9681668 1.9717226 1.9986843 2.0231178 2.9101497 3.0103268
1.9342935 1.9344808 1.9694618 1.9815931 1.9915697 2.0241311 2.9084289 3.0076710
1.9348694 1.9402453 1.9706116 1.9839149 1.9907734 2.0246884 2.9066980 3.0047847
1.9357992 1.9462700 1.9715427 1.9758111 1.9992228 2.0247566 2.9049900 3.0016778
1.9370197 1.9524575 1.9672966 1.9721965 2.0068840 2.0243314 2.9032769 2.9983912
1.9385549 1.9584624 1.9587085 1.9725105 2.0137653 2.0233862 2.9015915 2.9949341
1.9403274 1.9493715 1.9649137 1.9724665 2.0198578 2.0219072 2.8999261 2.9913565
1.9401357 1.9423316 1.9709830 1.9719904 2.0198699 2.0251580 2.8982932 2.9876787
1.9308395 1.9444959 1.9710752 1.9768248 2.0172649 2.0297096 2.8967040 2.9839199
1.9216074 1.9467755 1.9697139 1.9823363 2.0140861 2.0335356 2.8951601 2.9801399
1.9125333 1.9491254 1.9678787 1.9874559 2.0103243 2.0366706 2.8937034 2.9763377
1.9037324 1.9514757 1.9655919 1.9920989 2.0059915 2.0391426 2.8923340 2.9725741
1.8953428 1.9537728 1.9628684 1.9961892 2.0010910 2.0410049 2.8910726 2.9688573
1.8874789 1.9559600 1.9597216 1.9956222 1.9996738 2.0423085 2.8899802 2.9652077
1.8802552 1.9562046 1.9579730 1.9896564 2.0025146 2.0430659 2.8890467 2.9616842
1.8737892 1.9523736 1.9597766 1.9832005 2.0046564 2.0433192 2.8883422 2.9582865
1.8681954 1.9482751 1.9613131 1.9763241 2.0060812 2.0430883 2.8878865 2.9550548
1.8635685 1.9439839 1.9625613 1.9690894 2.0067730 2.0424092 2.8877193 2.9520084
1.8599936 1.9395717 1.9615779 1.9634789 2.0067248 2.0412794 2.8878800 2.9491677
1.8575331 1.9351164 1.9538659 1.9641019 2.0059511 2.0397271 2.8884083 2.9465530
1.8562508 1.9307143 1.9460633 1.9643827 2.0044735 2.0377484 2.8893233 2.9441842
1.8561796 1.9264292 1.9383014 1.9643803 2.0023181 2.0353528 2.8906345 2.9421026
1.8573412 1.9223671 1.9306705 1.9640841 1.9995401 2.0325605 2.8923611 2.9402988
