1.9230125 1.9619562 2.0587483 2.0605635 2.0850860 2.0973207 2.9645772 2.9676843
1.9221567 1.9597682 2.0584873 2.0604711 2.0840188 2.0902275 2.9614471 2.9696953
1.9219676 1.9587851 2.0560439 2.0618481 2.0826595 2.0827500 2.9584027 2.9714616
1.9224899 1.9590732 2.0533083 2.0628281 2.0746962 2.0812851 2.9555243 2.9729338
1.9237597 1.9606490 2.0503064 2.0634198 2.0664367 2.0796297 2.9528421 2.9740834
1.9258036 1.9634954 2.0471046 2.0579556 2.0636390 2.0777847 2.9503758 2.9749205
1.9286391 1.9676025 2.0437490 2.0493462 2.0634565 2.0757391 2.9481747 2.9754051
1.9322743 1.9729166 2.0402742 2.0407071 2.0629083 2.0735190 2.9462587 2.9755487
1.9366982 1.9793729 2.0321117 2.0367273 2.0619721 2.0711459 2.9446575 2.9753424
1.9419007 1.9868910 2.0236482 2.0331431 2.0606817 2.0685945 2.9433801 2.9747860
1.9478620 1.9953614 2.0153909 2.0295728 2.0590225 2.0659173 2.9424355 2.9739107
1.9545328 2.0046753 2.0074242 2.0260592 2.0570249 2.0631047 2.9418634 2.9727070
1.9618954 1.9997760 2.0146877 2.0226100 2.0546953 2.0601774 2.9416224 2.9712151
1.9698712 1.9925302 2.0192741 2.0252816 2.0520237 2.0571601 2.9417412 2.9694558
1.9784223 1.9857517 2.0160652 2.0362830 2.0490224 2.0540782 2.9421884 2.9674700
1.9794782 1.9874306 2.0129976 2.0457027 2.0475749 2.0509485 2.9429833 2.9652777
1.9737411 1.9968188 2.0100860 2.0420819 2.0478030 2.0590038 2.9440737 2.9629191
1.9685867 2.0064788 2.0073267 2.0381552 2.0446493 2.0704246 2.9454679 2.9604147
1.9640268 2.0047389 2.0163029 2.0339389 2.0415379 2.0817036 2.9471249 2.9578151
1.9600906 2.0023267 2.0261833 2.0294338 2.0384739 2.0927080 2.9490221 2.9551301
1.9567828 2.0001024 2.0246497 2.0354966 2.0360118 2.1033135 2.9511282 2.9524102
1.9540942 1.9980479 2.0196008 2.0326241 2.0456699 2.1133944 2.9496956 2.9533915
1.9520259 1.9961824 2.0142837 2.0298932 2.0550388 2.1228601 2.9469968 2.9558106
1.9505763 1.9944667 2.0087559 2.0273189 2.0639795 2.1316065 2.9443539 2.9583034
1.9497182 1.9928884 2.0030472 2.0249454 2.0723817 2.1395631 2.9417972 2.9608389
1.9494115 1.9914415 1.9972047 2.0227710 2.0801249 2.1466686 2.9393571 2.9633857
1.9496532 1.9900963 1.9912903 2.0208380 2.0870680 2.1528664 2.9370543 2.9658922
1.9503746 1.9853778 1.9888540 2.0191594 2.0931192 2.1581098 2.9349089 2.9683180
1.9515224 1.9795552 1.9877106 2.0177628 2.0981857 2.1623887 2.9329417 2.9706113
1.9530597 1.9738811 1.9866571 2.0166538 2.1021751 2.1656739 2.9311532 2.9727601
1.9549136 1.9684721 1.9856969 2.0158461 2.1050137 2.1679554 2.9295942 2.9746854
1.9570411 1.9634081 1.9848392 2.0153661 2.1066482 2.1692704 2.9282555 2.9763844
1.9588104 1.9593531 1.9840764 2.0151788 2.1070754 2.1695923 2.9271581 2.9778178
1.9547748 1.9618164 1.9834216 2.0153116 2.1062419 2.1689532 2.9263127 2.9789335
1.9513574 1.9643669 1.9829324 2.0157354 2.1041963 2.1673983 2.9257105 2.9797512
1.9486651 1.9669231 1.9825946 2.0164430 2.1009471 2.1649263 2.9253826 2.9802209
1.9467916 1.9694170 1.9824547 2.0174348 2.0965639 2.1615871 2.9253102 2.9803309
1.9457903 1.9718131 1.9825902 2.0186462 2.0911081 2.1574296 2.9254840 2.9801004
1.9457325 1.9740385 1.9829915 2.0200931 2.0847011 2.1524853 2.9259156 2.9794907
1.9466523 1.9760786 1.9837399 2.0217123 2.0774357 2.1468043 2.9265957 2.9785106
1.9485476 1.9778711 1.9848583 2.0234610 2.0694657 2.1404403 2.9274953 2.9771905
1.9514193 1.9793822 1.9863846 2.0253150 2.0609544 2.1334588 2.9286152 2.9755133
1.9552782 1.9805807 1.9883642 2.0272245 2.0520561 2.1259064 2.9299461 2.9734986
1.9600753 1.9814639 1.9908525 2.0291345 2.0429148 2.1178621 2.9314581 2.9711790
1.9657623 1.9819827 1.9938607 2.0310259 2.0337444 2.1093921 2.9331318 2.9685563
1.9722923 1.9821350 1.9974214 2.0246883 2.0328275 2.1005853 2.9349374 2.9656629
1.9795987 1.9819309 2.0015468 2.0159188 2.0345139 2.0915028 2.9368641 2.9625112
1.9813485 1.9875936 2.0062540 2.0075881 2.0360307 2.0822326 2.9388720 2.9591344
1.9804087 1.9961743 1.9998466 2.0115234 2.0373481 2.0728469 2.9409496 2.9555360
1.9791092 1.9928151 2.0052644 2.0173650 2.0384190 2.0634297 2.9430466 2.9517578
1.9774800 1.9866227 2.0147569 2.0237061 2.0392354 2.0540692 2.9451705 2.9478031
1.9755290 1.9813787 2.0245572 2.0305440 2.0397556 2.0448247 2.9436944 2.9472807
1.9732940 1.9771411 2.0345392 2.0358010 2.0378287 2.0399808 2.9394738 2.9493449
1.9707892 1.9739682 2.0270568 2.0398950 2.0446419 2.0454863 2.9351120 2.9513713
1.9680410 1.9719166 2.0186675 2.0394863 2.0534734 2.0547244 2.9306609 2.9532970
1.9650814 1.9709851 2.0106746 2.0387708 2.0616941 2.0647254 2.9261012 2.9551503
1.9619443 1.9711591 2.0031509 2.0377722 2.0700836 2.0745195 2.9214830 2.9568769
1.9586783 1.9724279 1.9961277 2.0364788 2.0785610 2.0840222 2.9168154 2.9584756
1.9553235 1.9747279 1.9896671 2.0349490 2.0870397 2.0931554 2.9120878 2.9599314
1.9519171 1.9779964 1.9837989 2.0332041 2.0954526 2.1018118 2.9073496 2.9612217
1.9485153 1.9785398 1.9821426 2.0312603 2.1036906 2.1099441 2.9025987 2.9623329
1.9451529 1.9739376 1.9870838 2.0291794 2.1116878 2.1174715 2.8978637 2.9632715
1.9418937 1.9699872 1.9926684 2.0269834 2.1193625 2.1243230 2.8931732 2.9640046
1.9387797 1.9667071 1.9987858 2.0247196 2.1266125 2.1304577 2.8885242 2.9645271
1.9358533 1.9641068 2.0053059 2.0224228 2.1333986 2.1358239 2.8839658 2.9648278
1.9331658 1.9621623 2.0120875 2.0201366 2.1396115 2.1403855 2.8795063 2.9649214
1.9307676 1.9608712 2.0179110 2.0189613 2.1441118 2.1452045 2.8751540 2.9647948
1.9286792 1.9602127 2.0157804 2.0257979 2.1470007 2.1500983 2.8709575 2.9644569
1.9269515 1.9601579 2.0137686 2.0324372 2.1490423 2.1542794 2.8669260 2.9638835
1.9256147 1.9606815 2.0119287 2.0387500 2.1502214 2.1576467 2.8630887 2.9631014
1.9247012 1.9617126 2.0102658 2.0445677 2.1505844 2.1601940 2.8594656 2.9621209
1.9242116 1.9632324 2.0088238 2.0497693 2.1501241 2.1618630 2.8560670 2.9609484
1.9242088 1.9651903 2.0076166 2.0542264 2.1489021 2.1626567 2.8529135 2.9595939
1.9246665 1.9675453 2.0066607 2.0578280 2.1469467 2.1625365 2.8500458 2.9580667
1.9256382 1.9702438 2.0059768 2.0604638 2.1443069 2.1615019 2.8474549 2.9563848
1.9271004 1.9732370 2.0055592 2.0620530 2.1410326 2.1595569 2.8451726 2.9545594
1.9290780 1.9764768 2.0054122 2.0625039 2.1371936 2.1567087 2.8432105 2.9525923
1.9315803 1.9799053 2.0055312 2.0617751 2.1328544 2.1529856 2.8415607 2.9505327
1.9345846 1.9834858 2.0058939 2.0598233 2.1280770 2.1484102 2.8402749 2.9483651
1.9381230 1.9871792 2.0064950 2.0566162 2.1229461 2.1430204 2.8393252 2.9461303
1.9421435 1.9909318 2.0073019 2.0521695 2.1175016 2.1368782 2.8387436 2.9438134
1.9466678 1.9947188 2.0082921 2.0464918 2.1118337 2.1300163 2.8385215 2.9414568
1.9516966 1.9984627 2.0094324 2.0396295 2.1060028 2.1225172 2.8386711 2.9390561
1.9571931 2.0021792 2.0106865 2.0316502 2.1000610 2.1144464 2.8391933 2.9366374
1.9631681 2.0058273 2.0120071 2.0226416 2.0940616 2.1059094 2.8400994 2.9341965
1.9695861 2.0093558 2.0127233 2.0133550 2.0880697 2.0969767 2.8413603 2.9317599
1.9764293 2.0020151 2.0127710 2.0146792 2.0821167 2.0877478 2.8429764 2.9293350
1.9836617 1.9906986 2.0159303 2.0160291 2.0762619 2.0783310 2.8449576 2.9269288
1.9789253 1.9912627 2.0170748 2.0191426 2.0688101 2.0705225 2.8472735 2.9245377
1.9668989 1.9991557 2.0180691 2.0220890 2.0593049 2.0649516 2.8499136 2.9221588
1.9547940 2.0073113 2.0189043 2.0248376 2.0499128 2.0595893 2.8528365 2.9198171
1.9428159 2.0156478 2.0195519 2.0274064 2.0407237 2.0544286 2.8560412 2.9174867
1.9311714 2.0199737 2.0241243 2.0297722 2.0318316 2.0495108 2.8594759 2.9151818
1.9201074 2.0201732 2.0233453 2.0319307 2.0326396 2.0448584 2.8631181 2.9128931
1.9097925 2.0153206 2.0201067 2.0338899 2.0404673 2.0411440 2.8669264 2.9106119
1.9004462 2.0078063 2.0197671 2.0356422 2.0363405 2.0495716 2.8708679 2.9083463
1.8922557 2.0008707 2.0191328 2.0324811 2.0371648 2.0578218 2.8749102 2.9060930
1.8853583 1.9945388 2.0182234 2.0288586 2.0384626 2.0657979 2.8789912 2.9038476
1.8798510 1.9888412 2.0170502 2.0254563 2.0395346 2.0734173 2.8830787 2.9016035
1.8757987 1.9837936 2.0156315 2.0222502 2.0403762 2.0805818 2.8871207 2.8993843
1.8732657 1.9793754 2.0140050 2.0191883 2.0410007 2.0871876 2.8910756 2.8971920
1.8722340 1.9755586 2.0121781 2.0162658 2.0413636 2.0931697 2.8948826 2.8950407
1.8726837 1.9722798 2.0101802 2.0134286 2.0414745 2.0984339 2.8929637 2.8985100
1.8745421 1.9695036 2.0080455 2.0106285 2.0413157 2.1029281 2.8909660 2.9019277
1.8777253 1.9671459 2.0058200 2.0078600 2.0408997 2.1065884 2.8891119 2.9050657
1.8821059 1.9651723 2.0035423 2.0050736 2.0402176 2.1093455 2.8873995 2.9079235
1.8875353 1.9634930 2.0013023 2.0022707 2.0392706 2.1111695 2.8858759 2.9104219
1.8938633 1.9620332 1.9991097 1.9994297 2.0380769 2.1120407 2.8845819 2.9125617
1.9009477 1.9607417 1.9965661 1.9970430 2.0366307 2.1119361 2.8835370 2.9142933
1.9086062 1.9595329 1.9936886 1.9951407 2.0349531 2.1108670 2.8827738 2.9156076
1.9166672 1.9583738 1.9908498 1.9934714 2.0330401 2.1088320 2.8823249 2.9164761
1.9249692 1.9572188 1.9880602 1.9920914 2.0309308 2.1058564 2.8822024 2.9168793
1.9333438 1.9560469 1.9853821 1.9910472 2.0286551 2.1019675 2.8824203 2.9168194
1.9416716 1.9548323 1.9828633 1.9903757 2.0262267 2.0972035 2.8830124 2.9162865
1.9498285 1.9535737 1.9805809 1.9901031 2.0236387 2.0916131 2.8839717 2.9152718
1.9522857 1.9577122 1.9785913 1.9902514 2.0209580 2.0852835 2.8852827 2.9138165
1.9510068 1.9652330 1.9769862 1.9908359 2.0181632 2.0782828 2.8869682 2.9119112
1.9497692 1.9723657 1.9758217 1.9918577 2.0153039 2.0706876 2.8890114 2.9095765
1.9486556 1.9751944 1.9790657 1.9933038 2.0123961 2.0625952 2.8913846 2.9068533
1.9477405 1.9751500 1.9852836 1.9951548 2.0094770 2.0541404 2.8940713 2.9037824
1.9470829 1.9757401 1.9910497 1.9973907 2.0065792 2.0454185 2.8970429 2.9003943
1.9467880 1.9770197 1.9963562 1.9999502 2.0037234 2.0365438 2.8967492 2.9002607
1.9469348 1.9790009 2.0009506 2.0012260 2.0028067 2.0276592 2.8928877 2.9036968
1.9475980 1.9817120 1.9983040 2.0057012 2.0059194 2.0188972 2.8889001 2.9073115
1.9488779 1.9851589 1.9957873 2.0092130 2.0098126 2.0103900 2.8848262 2.9110653
1.9508292 1.9892974 1.9934988 2.0023081 2.0126515 2.0135905 2.8807660 2.9148885
1.9535054 1.9914127 1.9941635 1.9947624 2.0161760 2.0170716 2.8767699 2.9187709
1.9569192 1.9878922 1.9896163 1.9996540 2.0197213 2.0202818 2.8729473 2.9226325
1.9610882 1.9818376 1.9881134 2.0057334 2.0232396 2.0232535 2.8693682 2.9264419
1.9660031 1.9766771 1.9869844 2.0123240 2.0259963 2.0266742 2.8661320 2.9301387
1.9716102 1.9725296 1.9862229 2.0193271 2.0284974 2.0299620 2.8633293 2.9336713
1.9694435 1.9778443 1.9858644 2.0266465 2.0307623 2.0330740 2.8610291 2.9370193
1.9674671 1.9846413 1.9859537 2.0327824 2.0341629 2.0359394 2.8593217 2.9401008
1.9666484 1.9864853 1.9919256 2.0345387 2.0385371 2.0417680 2.8582772 2.9428848
1.9669758 1.9874932 1.9995892 2.0360013 2.0408436 2.0493433 2.8579455 2.9453504
1.9684372 1.9889657 2.0075573 2.0371469 2.0428226 2.0567463 2.8583774 2.9474559
1.9710209 1.9909258 2.0157295 2.0379353 2.0444730 2.0638902 2.8595938 2.9491609
1.9746451 1.9933325 2.0239999 2.0383340 2.0457853 2.0706483 2.8616053 2.9504634
1.9792479 1.9962011 2.0323023 2.0383122 2.0467287 2.0769077 2.8644140 2.9513234
1.9847080 1.9995120 2.0378210 2.0404968 2.0473503 2.0825672 2.8679999 2.9517597
1.9909341 2.0032515 2.0368418 2.0476680 2.0485048 2.0875342 2.8723152 2.9517418
1.9977948 2.0074084 2.0353393 2.0476716 2.0562263 2.0917087 2.8773406 2.9512796
2.0051471 2.0119260 2.0332805 2.0474159 2.0635344 2.0950523 2.8829968 2.9504017
2.0128389 2.0167923 2.0306745 2.0469309 2.0703277 2.0974797 2.8892438 2.9491086
2.0207386 2.0219794 2.0275034 2.0462503 2.0764838 2.0989589 2.8960122 2.9474102
2.0237831 2.0274373 2.0286733 2.0454409 2.0818670 2.0994519 2.9032105 2.9453767
2.0195202 2.0331389 2.0365103 2.0445221 2.0863865 2.0989357 2.9108182 2.9429977
2.0147848 2.0390417 2.0435547 2.0440951 2.0899277 2.0974344 2.9187432 2.9403334
2.0096086 2.0426232 2.0451004 2.0512968 2.0923843 2.0949361 2.9269142 2.9374350
2.0040531 2.0417539 2.0512644 2.0579791 2.0914799 2.0936963 2.9343412 2.9352581
1.9982012 2.0410101 2.0575166 2.0640188 2.0871145 2.0938032 2.9310940 2.9437332
1.9921451 2.0404488 2.0638026 2.0693217 2.0818948 2.0926480 2.9277531 2.9522366
1.9859555 2.0401064 2.0700698 2.0738224 2.0758911 2.0902567 2.9243582 2.9607259
1.9797629 2.0400545 2.0692147 2.0762633 2.0773970 2.0866196 2.9209900 2.9691076
1.9736840 2.0403219 2.0619483 2.0800344 2.0817702 2.0823696 2.9176596 2.9773392
1.9678242 2.0409177 2.0541987 2.0757803 2.0816789 2.0883277 2.9144260 2.9853387
1.9622963 2.0419064 2.0460846 2.0687225 2.0823179 2.0940948 2.9113501 2.9930431
1.9572099 2.0377402 2.0433038 2.0607045 2.0819487 2.0996379 2.9084514 3.0004010
1.9526627 2.0292923 2.0451042 2.0518525 2.0805789 2.1048947 2.9057690 3.0073305
1.9487700 2.0208610 2.0422983 2.0473064 2.0782474 2.1098598 2.9033131 3.0137898
1.9456053 2.0125852 2.0321858 2.0499265 2.0749808 2.1144640 2.9011428 3.0197194
1.9432607 2.0045688 2.0216707 2.0529212 2.0708384 2.1186975 2.8992571 3.0250771
1.9417677 1.9969172 2.0109261 2.0562700 2.0659074 2.1225145 2.8976649 3.0298247
1.9411974 1.9897595 2.0001070 2.0599282 2.0602263 2.1258783 2.8963738 3.0339116
1.9415905 1.9831744 1.9893584 2.0539049 2.0638410 2.1287636 2.8953926 3.0373293
1.9429689 1.9772189 1.9788531 2.0470315 2.0679563 2.1311634 2.8947183 3.0400393
1.9453251 1.9687586 1.9719920 2.0396829 2.0722243 2.1330212 2.8943186 3.0420336
1.9486821 1.9592326 1.9675326 2.0319678 2.0765746 2.1343299 2.8942003 3.0433134
1.9504028 1.9529857 1.9638731 2.0239664 2.0809348 2.1350834 2.8943412 3.0438725
1.9424292 1.9582217 1.9610106 2.0158057 2.0852497 2.1352599 2.8947064 3.0437326
1.9354171 1.9589961 1.9643582 2.0075487 2.0894497 2.1348411 2.8952839 3.0428868
1.9294888 1.9577866 1.9713147 1.9993328 2.0934705 2.1338277 2.8960496 3.0413678
1.9247641 1.9573993 1.9790506 1.9912389 2.0972303 2.1322218 2.8969695 3.0392072
1.9212979 1.9577733 1.9833808 1.9874590 2.1007028 2.1300169 2.8980007 3.0364293
1.9192068 1.9588796 1.9758306 1.9964608 2.1038470 2.1272310 2.8991202 3.0330745
1.9185033 1.9606952 1.9686835 2.0059590 2.1066096 2.1238777 2.9003152 3.0291657
1.9192663 1.9620035 1.9631211 2.0158377 2.1089639 2.1199746 2.9015133 3.0247741
1.9214827 1.9558984 1.9661271 2.0259598 2.1108944 2.1155351 2.9027211 3.0199122
1.9251635 1.9504147 1.9696290 2.0362292 2.1106059 2.1123822 2.9038896 3.0146504
1.9302876 1.9456108 1.9735682 2.0465196 2.1051919 2.1133902 2.9050162 3.0090296
1.9367823 1.9415588 1.9778628 2.0566939 2.0993586 2.1139424 2.9060820 3.0030809
1.9382772 1.9445852 1.9824793 2.0666253 2.0931140 2.1140016 2.9070957 2.9968641
1.9357769 1.9536062 1.9872962 2.0761971 2.0865431 2.1135908 2.9080211 2.9904301
1.9340988 1.9637565 1.9922452 2.0796732 2.0852516 2.1127126 2.9088576 2.9838385
1.9332019 1.9749261 1.9972515 2.0725546 2.0936812 2.1113826 2.9095992 2.9771390
1.9330665 1.9869780 2.0022607 2.0652342 2.1013775 2.1096023 2.9102789 2.9704014
1.9336720 1.9997691 2.0071523 2.0577949 2.1073846 2.1082030 2.9108705 2.9636757
1.9349564 2.0118970 2.0131847 2.0502566 2.1047280 2.1140784 2.9113880 2.9570510
1.9368872 2.0164151 2.0270321 2.0426968 2.1016381 2.1188853 2.9118559 2.9505565
1.9393594 2.0206476 2.0351807 2.0412267 2.0981300 2.1225648 2.9122596 2.9442922
1.9423079 2.0245573 2.0277160 2.0555974 2.0942279 2.1250275 2.9126333 2.9383071
1.9456459 2.0203950 2.0280935 2.0700270 2.0899406 2.1262145 2.9129727 2.9326704
1.9492754 2.0132643 2.0312154 2.0843841 2.0852805 2.1260864 2.9132930 2.9274418
1.9531071 2.0063636 2.0339054 2.0802642 2.0985427 2.1246235 2.9136095 2.9226898
1.9570602 1.9997423 2.0361106 2.0749045 2.1123950 2.1217964 2.9139162 2.9184735
1.9610432 1.9934433 2.0378564 2.0692108 2.1176155 2.1258357 2.9142286 2.9148421
1.9650030 1.9874908 2.0391364 2.0632141 2.1120907 2.1387541 2.9118239 2.9145693
1.9688446 1.9819347 2.0399352 2.0569224 2.1052724 2.1510639 2.9094775 2.9149242
1.9725024 1.9768033 2.0402780 2.0503761 2.0972304 2.1627006 2.9078020 2.9153052
1.9721063 1.9759303 2.0401761 2.0436151 2.0880242 2.1735824 2.9068456 2.9157155
1.9678825 1.9790700 2.0366548 2.0396633 2.0777439 2.1836278 2.9065961 2.9161671
1.9641315 1.9818940 2.0295586 2.0387687 2.0665286 2.1927867 2.9070636 2.9166421
1.9608720 1.9843706 2.0223721 2.0375403 2.0544673 2.2009913 2.9082147 2.9171609
1.9581230 1.9864807 2.0151547 2.0360008 2.0417491 2.2081811 2.9100496 2.9177144
1.9558831 1.9882154 2.0079385 2.0285231 2.0342217 2.2143410 2.9125271 2.9182925
1.9541220 1.9895715 2.0008085 2.0149676 2.0322558 2.2193936 2.9156059 2.9189140
1.9528648 1.9905469 1.9938098 2.0012909 2.0301398 2.2233180 2.9192353 2.9195579
1.9520797 1.9870136 1.9877111 1.9911639 2.0279548 2.2260866 2.9202326 2.9233657
1.9517537 1.9744168 1.9804673 1.9914315 2.0257445 2.2276841 2.9209254 2.9279456
1.9518563 1.9616342 1.9742621 1.9913860 2.0235645 2.2280809 2.9216433 2.9328868
1.9496022 1.9523760 1.9684235 1.9910317 2.0214880 2.2272674 2.9223733 2.9381489
1.9385176 1.9532909 1.9630268 1.9904168 2.0195330 2.2252536 2.9231018 2.9436628
1.9286071 1.9545531 1.9581474 1.9895641 2.0177601 2.2220279 2.9238446 2.9493398
1.9200398 1.9537904 1.9561421 1.9885276 2.0162060 2.2176262 2.9245781 2.9551304
1.9130013 1.9500208 1.9580383 1.9872985 2.0148884 2.2120838 2.9252978 2.9609665
1.9075901 1.9468669 1.9601940 1.9859440 2.0138789 2.2054253 2.9260203 2.9667686
1.9039328 1.9443509 1.9626253 1.9844772 2.0131356 2.1977231 2.9267013 2.9724975
1.9020671 1.9424957 1.9652956 1.9829145 2.0127098 2.1890208 2.9273476 2.9780742
1.9020522 1.9413070 1.9681657 1.9812820 2.0125743 2.1793795 2.9279759 2.9834502
1.9038548 1.9407758 1.9712494 1.9796098 2.0127148 2.1689013 2.9285542 2.9885758
1.9074346 1.9409051 1.9745276 1.9779261 2.0131169 2.1576609 2.9290803 2.9934112
1.9127204 1.9416975 1.9762097 1.9779953 2.0137612 2.1457448 2.9295630 2.9978983
1.9195810 1.9431530 1.9745307 1.9816642 2.0146397 2.1332633 2.9299919 3.0020057
1.9278856 1.9452692 1.9728781 1.9855710 2.0157179 2.1203246 2.9303663 3.0056946
1.9374443 1.9480051 1.9712782 1.9897003 2.0169741 2.1070588 2.9306772 3.0089348
1.9480583 1.9513588 1.9697407 1.9940847 2.0183810 2.0935617 2.9309356 3.0116866
1.9552974 1.9595187 1.9682832 1.9987346 2.0199103 2.0799774 2.9311228 3.0139495
1.9598138 1.9669187 1.9716060 2.0036755 2.0215355 2.0664360 2.9312597 3.0156940
1.9648501 1.9656630 1.9840838 2.0089128 2.0232408 2.0530829 2.9313292 3.0169296
1.9645237 1.9704036 1.9967131 2.0144557 2.0250068 2.0400696 2.9313428 3.0176271
1.9635169 1.9764003 2.0092675 2.0203188 2.0267964 2.0275400 2.9312921 3.0178152
1.9626440 1.9828075 2.0156180 2.0215304 2.0264711 2.0286164 2.9311997 3.0174851
1.9619114 1.9895341 2.0044701 2.0304017 2.0329191 2.0332951 2.9310565 3.0166764
1.9613306 1.9942094 1.9965154 2.0321696 2.0396300 2.0443466 2.9308652 3.0154194
1.9609205 1.9849548 2.0036969 2.0338901 2.0465755 2.0544975 2.9306668 3.0137242
1.9606906 1.9768210 2.0109757 2.0355427 2.0537340 2.0636126 2.9304427 3.0116411
1.9606606 1.9699172 2.0182694 2.0371359 2.0610679 2.0715255 2.9302140 3.0092106
1.9608570 1.9642976 2.0254942 2.0386212 2.0685257 2.0781500 2.9300121 3.0064724
1.9600328 1.9612889 2.0325566 2.0400063 2.0760299 2.0834000 2.9298575 3.0034774
1.9571765 1.9619319 2.0394161 2.0412618 2.0835255 2.0871685 2.9297709 3.0002460
1.9557597 1.9627916 2.0423803 2.0460160 2.0894179 2.0909199 2.9297727 2.9968386
1.9557726 1.9638823 2.0433136 2.0522559 2.0901500 2.0981725 2.9298834 2.9932961
1.9571937 1.9652072 2.0440542 2.0580875 2.0893360 2.1051837 2.9301241 2.9896478
1.9599767 1.9667414 2.0445992 2.0634706 2.0870161 2.1118585 2.9305347 2.9859351
1.9640656 1.9685062 2.0449003 2.0683666 2.0832102 2.1181148 2.9311360 2.9821984
1.9693650 1.9704926 2.0449505 2.0727376 2.0779867 2.1238742 2.9319288 2.9784577
1.9727032 1.9757420 2.0447424 2.0714441 2.0765343 2.1290380 2.9329636 2.9747336
1.9751569 1.9830682 2.0442565 2.0636703 2.0797486 2.1335353 2.9342412 2.9710458
1.9778257 1.9912004 2.0434809 2.0548124 2.0823353 2.1372917 2.9357725 2.9674257
1.9807373 1.9999767 2.0424161 2.0449778 2.0843071 2.1402139 2.9375880 2.9638623
1.9838812 2.0092166 2.0343434 2.0410399 2.0856165 2.1422605 2.9396582 2.9603962
1.9872355 2.0187497 2.0230368 2.0393715 2.0862860 2.1433527 2.9420044 2.9569868
1.9907887 2.0112449 2.0284177 2.0374200 2.0863267 2.1434614 2.9445957 2.9536647
1.9945383 1.9991060 2.0351939 2.0380255 2.0857494 2.1425482 2.9474433 2.9504186
1.9868176 1.9984517 2.0327067 2.0474053 2.0845717 2.1406111 2.9472584 2.9505067
1.9745573 2.0024967 2.0299952 2.0563507 2.0828334 2.1376295 2.9441430 2.9537850
1.9625434 2.0066602 2.0270737 2.0647130 2.0805636 2.1336069 2.9410921 2.9572476
1.9509240 2.0109099 2.0240036 2.0723268 2.0778133 2.1285715 2.9380745 2.9608534
1.9398975 2.0152027 2.0208111 2.0746162 2.0790466 2.1225650 2.9350986 2.9645805
1.9296235 2.0175413 2.0195057 2.0710346 2.0847331 2.1156277 2.9321444 2.9683978
1.9202706 2.0142626 2.0237860 2.0671273 2.0892934 2.1078478 2.9291995 2.9722724
1.9119975 2.0110018 2.0280012 2.0629383 2.0926293 2.0992999 2.9262727 2.9761615
1.9049425 2.0078326 2.0321084 2.0585754 2.0900706 2.0946897 2.9233222 2.9800529
1.8992155 2.0048309 2.0360452 2.0540674 2.0802459 2.0954587 2.9203563 2.9839027
1.8948955 2.0020376 2.0397892 2.0494975 2.0699567 2.0949284 2.9173839 2.9876785
1.8920626 1.9995229 2.0433085 2.0449350 2.0593277 2.0931541 2.9143922 2.9913362
1.8907362 1.9973407 2.0404431 2.0465508 2.0484585 2.0901898 2.9113601 2.9948835
1.8909164 1.9955376 2.0360747 2.0375148 2.0494948 2.0861195 2.9083362 2.9982666
1.8925729 1.9941598 2.0265753 2.0318932 2.0520992 2.0810387 2.9052990 3.0014636
1.8956559 1.9932407 2.0157949 2.0279657 2.0543430 2.0750590 2.9022664 3.0044506
1.9000570 1.9927908 2.0053258 2.0243163 2.0562056 2.0683179 2.8992578 3.0072056
1.9056566 1.9928415 1.9952627 2.0209586 2.0576566 2.0609372 2.8962926 3.0097057
1.9122963 1.9857425 1.9933784 2.0179514 2.0530403 2.0587061 2.8933900 3.0119400
1.9198571 1.9768656 1.9944306 2.0152998 2.0447556 2.0593044 2.8905693 3.0138851
1.9281209 1.9687333 1.9959619 2.0130164 2.0362042 2.0594725 2.8878606 3.0155102
1.9369299 1.9614307 1.9979662 2.0110975 2.0275287 2.0591916 2.8852849 3.0168140
1.9460952 1.9550296 2.0004267 2.0095277 2.0188009 2.0584635 2.8828620 3.0177756
1.9495917 1.9554704 2.0033243 2.0083184 2.0101726 2.0573200 2.8806335 3.0183638
1.9451729 1.9648369 2.0017308 2.0066130 2.0074261 2.0557237 2.8786097 3.0185881
1.9418054 1.9740082 1.9935576 2.0068354 2.0102629 2.0537075 2.8767931 3.0184276
1.9394975 1.9828155 1.9857297 2.0065218 2.0142423 2.0512647 2.8751950 3.0178823
1.9382694 1.9783473 1.9911320 2.0064446 2.0184919 2.0484089 2.8738374 3.0169430
1.9380683 1.9714621 1.9987992 2.0065713 2.0229663 2.0451741 2.8726930 3.0156201
1.9389171 1.9651684 2.0057392 2.0068956 2.0276624 2.0416248 2.8717741 3.0138877
1.9408410 1.9596146 2.0074349 2.0119337 2.0325701 2.0378248 2.8710733 3.0117454
1.9437847 1.9548474 2.0081997 2.0173435 2.0338690 2.0377169 2.8705340 3.0092090
1.9477446 1.9509688 2.0091983 2.0219887 2.0298414 2.0430452 2.8701781 3.0062707
1.9480032 1.9526111 2.0103893 2.0257764 2.0258293 2.0485250 2.8699593 3.0029366
1.9460020 1.9583050 2.0117574 2.0217669 2.0289141 2.0541003 2.8698701 2.9992320
1.9449067 1.9646463 2.0132711 2.0178774 2.0312617 2.0597017 2.8698828 2.9951926
1.9447895 1.9715882 2.0142094 2.0149315 2.0329897 2.0653067 2.8699903 2.9908153
