1.9023453 1.9317664 1.9759398 1.9871444 2.0365745 2.0620961 2.9183967 3.0159711
1.9032056 1.9298135 1.9728153 1.9887925 2.0350526 2.0555774 2.9168329 3.0145217
1.9037901 1.9277028 1.9700592 1.9903267 2.0325824 2.0481803 2.9154763 3.0129803
1.9041243 1.9254413 1.9677444 1.9917035 2.0292294 2.0399439 2.9143071 3.0113670
1.9042790 1.9230935 1.9659126 1.9928692 2.0250982 2.0309392 2.9133372 3.0096515
1.9043078 1.9206613 1.9646153 1.9937794 2.0202958 2.0212135 2.9125562 3.0078538
1.9042619 1.9181789 1.9638959 1.9943698 2.0108873 2.0149766 2.9119565 3.0059732
1.9042326 1.9157055 1.9637963 1.9945966 2.0000313 2.0092648 2.9115286 3.0040093
1.9042763 1.9132638 1.9643078 1.9887388 1.9944157 2.0033262 2.9112735 3.0019417
1.9060358 1.9065731 1.9183310 1.9684504 2.0223807 2.0467161 2.9206079 2.9248168
1.9066141 1.9159974 1.9198432 1.9695983 2.0250344 2.0440259 2.9205087 2.9230624
1.9071935 1.9219282 1.9256043 1.9703017 2.0270291 2.0406381 2.9204240 2.9216192
1.9077726 1.9245560 1.9352574 1.9705461 2.0283125 2.0366451 2.9203550 2.9205201
1.9083775 1.9276870 1.9448369 1.9703246 2.0288712 2.0320738 2.9197774 2.9203428
1.9090013 1.9312432 1.9542252 1.9695935 2.0270125 2.0286907 2.9194338 2.9203584
1.9096889 1.9351766 1.9632983 1.9683589 2.0215035 2.0277752 2.9194917 2.9204329
1.9104413 1.9394106 1.9665758 1.9719798 2.0156314 2.0261277 2.9199829 2.9205465
1.9112652 1.9438882 1.9642621 1.9801760 2.0094748 2.0237886 2.9207304 2.9209098
1.9121722 1.9485231 1.9613988 1.9878116 2.0031010 2.0207767 2.9209344 2.9222934
1.9131868 1.9532390 1.9579868 1.9948189 1.9965806 2.0171480 2.9211987 2.9241255
1.9142836 1.9540118 1.9580095 1.9899974 2.0011705 2.0128965 2.9214733 2.9264266
1.9154979 1.9495283 1.9627368 1.9834224 2.0067935 2.0081055 2.9217779 2.9291472
1.9168098 1.9445192 1.9673742 1.9769409 2.0027853 2.0116876 2.9220817 2.9323070
1.9182217 1.9390363 1.9706405 1.9718536 1.9970057 2.0157986 2.9223743 2.9358553
1.9197376 1.9331297 1.9645722 1.9761266 1.9908161 2.0191404 2.9226342 2.9397707
1.9213405 1.9268432 1.9588211 1.9801742 1.9842660 2.0216878 2.9228608 2.9440113
1.9202468 1.9230010 1.9534765 1.9774258 1.9839476 2.0234540 2.9230226 2.9485450
1.9134234 1.9247240 1.9486105 1.9703784 1.9874274 2.0244480 2.9231182 2.9532988
1.9064570 1.9264933 1.9442693 1.9631880 1.9906137 2.0246864 2.9231261 2.9582298
1.8994720 1.9282848 1.9405220 1.9559330 1.9934975 2.0241829 2.9230458 2.9632742
1.8925783 1.9300573 1.9374067 1.9487329 1.9960790 2.0229561 2.9228650 2.9683481
1.8858781 1.9317972 1.9349847 1.9416717 1.9983892 2.0210594 2.9225722 2.9734182
1.8794981 1.9332647 1.9334458 1.9348656 2.0004689 2.0185195 2.9221870 2.9783908
1.8735843 1.9284143 1.9322849 1.9349990 2.0023494 2.0153683 2.9216975 2.9832214
1.8682404 1.9224387 1.9320451 1.9363939 2.0040619 2.0116740 2.9211228 2.9878271
1.8636035 1.9170209 1.9325311 1.9376217 2.0056777 2.0074616 2.9204622 2.9921651
1.8709259 1.8796724 1.9379739 1.9382437 1.9620549 2.0431165 2.8971906 2.9299507
1.8702357 1.8814178 1.9389960 1.9397243 1.9621714 2.0439894 2.8970869 2.9270081
1.8706520 1.8830779 1.9399258 1.9413763 1.9626582 2.0443860 2.8971404 2.9244411
1.8746221 1.8860779 1.9422305 1.9444396 1.9647556 2.0437908 2.8977724 2.9205666
1.8780480 1.8874038 1.9435225 1.9458688 1.9663612 2.0428383 2.8983782 2.9192885
1.8823330 1.8885990 1.9448979 1.9471842 1.9683667 2.0414851 2.8991466 2.9184815
1.8874219 1.8896463 1.9463106 1.9484099 1.9707474 2.0397439 2.9000983 2.9181449
1.8905482 1.8931881 1.9477819 1.9495140 1.9734793 2.0376835 2.9012080 2.9182890
1.8913008 1.8995629 1.9492373 1.9505126 1.9765655 2.0353493 2.9024872 2.9189243
1.8918920 1.9064380 1.9506854 1.9514154 1.9799396 2.0327621 2.9039381 2.9200109
1.8923114 1.9137350 1.9520985 1.9522289 1.9836025 2.0299771 2.9055319 2.9215501
1.8925748 1.9213454 1.9529423 1.9534697 1.9874897 2.0270530 2.9072698 2.9235128
1.8926556 1.9292166 1.9535804 1.9547842 1.9915663 2.0240086 2.9091419 2.9258909
1.8925551 1.9372256 1.9541519 1.9560225 1.9957957 2.0209141 2.9111194 2.9286475
1.8922659 1.9453149 1.9546949 1.9571611 2.0000889 2.0178037 2.9132220 2.9317441
1.8917957 1.9534227 1.9552171 1.9582149 2.0044027 2.0147032 2.9154082 2.9351336
1.8911365 1.9557161 1.9591771 1.9615239 2.0087010 2.0116238 2.9176674 2.9387893
1.8902878 1.9562054 1.9600515 1.9695608 2.0086012 2.0129124 2.9199776 2.9426634
1.8892343 1.9566748 1.9608469 1.9775305 2.0056179 2.0169819 2.9223077 2.9467092
1.8880097 1.9571591 1.9615684 1.9853861 2.0026863 2.0208543 2.9246551 2.9508899
1.8866057 1.9576503 1.9622294 1.9931206 1.9998203 2.0244673 2.9269883 2.9551384
1.8850630 1.9581668 1.9628196 1.9969728 2.0007369 2.0277532 2.9293143 2.9594077
1.8833598 1.9586746 1.9633846 1.9941357 2.0082499 2.0306933 2.9315922 2.9636706
1.8815387 1.9591694 1.9639441 1.9912822 2.0156629 2.0332439 2.9337892 2.9678896
1.8796400 1.9596413 1.9645183 1.9883713 2.0229873 2.0353573 2.9358926 2.9720065
1.8776810 1.9600848 1.9650991 1.9853485 2.0302580 2.0370000 2.9379020 2.9759837
1.8756958 1.9604759 1.9657377 1.9821944 2.0374565 2.0381635 2.9397953 2.9798025
1.8737520 1.9607955 1.9664391 1.9788798 2.0387928 2.0445857 2.9415612 2.9834240
1.8487808 1.9190759 1.9457489 1.9638317 2.0065538 2.1421811 2.9446992 2.9946313
1.8495076 1.9171068 1.9522572 1.9644628 2.0066538 2.1384325 2.9427521 2.9941148
1.8511285 1.9152017 1.9586750 1.9655918 2.0065096 2.1341427 2.9406248 2.9937094
1.8535731 1.9133561 1.9649295 1.9671736 2.0061185 2.1293997 2.9382902 2.9934180
1.8568312 1.9115421 1.9691689 1.9709652 2.0054815 2.1242126 2.9357678 2.9932603
1.8608234 1.9097838 1.9714813 1.9767195 2.0046010 2.1186792 2.9330603 2.9932078
1.8655022 1.9080472 1.9740373 1.9821787 2.0035075 2.1128418 2.9301789 2.9932536
1.8707792 1.9063536 1.9767645 1.9872520 2.0021848 2.1067786 2.9271470 2.9933894
1.8765763 1.9046904 1.9795572 1.9918840 2.0006458 2.1005606 2.9239775 2.9936182
1.8828274 1.9030579 1.9823066 1.9960246 1.9988999 2.0942205 2.9207023 2.9939031
1.8894548 1.9014458 1.9849449 1.9969687 1.9995966 2.0878382 2.9173356 2.9942371
1.8963508 1.8998526 1.9873328 1.9948697 2.0025480 2.0814576 2.9138991 2.9946041
1.8983005 1.9034792 1.9894111 1.9926103 2.0048262 2.0751290 2.9104172 2.9949874
1.8967962 1.9107224 1.9902078 1.9910524 2.0063636 2.0688971 2.9069424 2.9953509
1.8953536 1.9180328 1.9876837 1.9922098 2.0071021 2.0628021 2.9034772 2.9956976
1.8939591 1.9253425 1.9850417 1.9927885 2.0069821 2.0568692 2.9000646 2.9959912
1.8926524 1.9325930 1.9823129 1.9927328 2.0059794 2.0511201 2.8967372 2.9962255
1.8914187 1.9397561 1.9795034 1.9919894 2.0040498 2.0455484 2.8935362 2.9963624
1.8902759 1.9467826 1.9766363 1.9905389 2.0011941 2.0401667 2.8904843 2.9963952
1.8892338 1.9536330 1.9737359 1.9883681 1.9973953 2.0349777 2.8876228 2.9963160
1.8883342 1.9602972 1.9708206 1.9855015 1.9926582 2.0299536 2.8849530 2.9961165
1.8875922 1.9667254 1.9679253 1.9819478 1.9870572 2.0251078 2.8825268 2.9957692
1.8870293 1.9650585 1.9729272 1.9777730 1.9806377 2.0203908 2.8803653 2.9952642
1.8866720 1.9622715 1.9730245 1.9734790 1.9788819 2.0157744 2.8784887 2.9946128
1.8865609 1.9595563 1.9656761 1.9677878 1.9845792 2.0112382 2.8769185 2.9937845
1.8866859 1.9569627 1.9573363 1.9621472 1.9900383 2.0067228 2.8756947 2.9927798
1.8870691 1.9485672 1.9545182 1.9562191 1.9952583 2.0021672 2.8748075 2.9916079
1.8877514 1.9395051 1.9501118 1.9522293 1.9975786 2.0002289 2.8742979 2.9902577
1.8887485 1.9302922 1.9439608 1.9501376 1.9928646 2.0049793 2.8741551 2.9887482
1.8900674 1.9210567 1.9378882 1.9482686 1.9880217 2.0095091 2.8743900 2.9870578
1.8917391 1.9119338 1.9320339 1.9466229 1.9829970 2.0138081 2.8750122 2.9852045
1.8937628 1.9030802 1.9265236 1.9452401 1.9777655 2.0179057 2.8760314 2.9831966
1.8946169 1.8961457 1.9214821 1.9441246 1.9722933 2.0218112 2.8774472 2.9810220
1.8731180 1.9102915 1.9691767 1.9874653 2.0310480 2.0391289 2.9164189 2.9701892
1.9026987 1.9344674 1.9539987 2.0054917 2.0104729 2.0681484 2.9130767 2.9834579
1.8851171 1.9306113 1.9379582 1.9638091 1.9921377 2.0287660 2.9024626 3.0298595
1.8911834 1.9338043 1.9358162 1.9675966 1.9900075 2.0301062 2.9013979 3.0310950
1.8976808 1.9339781 1.9363303 1.9712382 1.9879198 2.0315323 2.9006507 3.0318601
1.9045081 1.9324359 1.9380486 1.9746686 1.9859068 2.0329996 2.9002011 3.0321828
1.9115654 1.9311233 1.9388536 1.9778505 1.9840008 2.0344746 2.9000695 3.0320427
1.9187663 1.9299938 1.9386690 1.9807286 1.9822239 2.0359104 2.9002568 3.0314280
1.9260028 1.9290031 1.9374268 1.9806162 1.9832674 2.0372684 2.9007731 3.0303389
1.9281051 1.9331897 1.9350968 1.9791873 1.9854217 2.0385146 2.9016093 3.0287952
1.9272742 1.9317075 1.9402283 1.9779365 1.9871852 2.0395938 2.9027553 3.0267958
1.9264568 1.9273124 1.9470601 1.9769019 1.9885106 2.0404667 2.9042417 3.0243314
1.9219951 1.9256448 1.9536166 1.9760601 1.9894117 2.0410852 2.9060295 3.0214216
1.9158982 1.9248238 1.9598200 1.9754472 1.9898505 2.0414098 2.9081278 3.0180769
1.9091526 1.9239748 1.9656448 1.9750586 1.9898486 2.0414056 2.9105180 3.0143282
1.9019652 1.9231057 1.9710496 1.9748870 1.9893961 2.0410361 2.9131995 3.0101757
1.8945147 1.9222260 1.9749263 1.9760178 1.9885239 2.0402730 2.9161427 3.0056602
1.8933128 1.9308012 1.9461019 1.9461238 1.9992162 2.0008534 2.9054301 2.9963875
1.9232643 1.9260535 1.9307144 1.9667348 1.9868149 2.0061263 2.9063940 3.0055969
1.9181405 1.9270266 1.9437138 1.9743910 1.9795844 2.0077895 2.9117546 3.0060174
1.9166054 1.9281751 1.9493586 1.9755163 1.9778769 2.0085411 2.9154081 3.0054708
1.9175906 1.9362755 1.9567872 1.9644577 1.9883315 2.0111634 2.9356278 2.9979556
1.9065843 1.9308703 1.9357465 1.9835695 1.9994823 2.0474962 2.8728951 3.0319625
1.8881597 1.9256021 1.9416161 1.9623862 1.9817319 2.0246378 2.9560554 3.0092455
1.9115642 1.9198323 1.9312521 1.9535672 1.9703663 2.0135876 2.9503778 2.9579023
1.9170159 1.9236617 1.9248213 1.9627403 1.9737040 2.0173624 2.9501237 2.9594742
1.9189636 1.9225801 1.9278367 1.9720162 1.9757163 2.0206423 2.9502044 2.9608590
1.9137416 1.9281287 1.9322684 1.9763420 1.9812541 2.0233896 2.9506113 2.9620466
1.9092063 1.9336029 1.9368800 1.9755395 1.9903347 2.0255546 2.9513544 2.9630471
1.9053914 1.9388876 1.9415619 1.9732989 1.9991691 2.0271227 2.9524051 2.9638805
1.9023526 1.9439084 1.9462445 1.9696175 2.0076477 2.0280627 2.9537640 2.9645470
1.9000882 1.9485973 1.9508449 1.9644738 2.0156804 2.0283582 2.9553817 2.9650667
1.8986370 1.9528787 1.9552521 1.9579624 2.0231985 2.0280168 2.9572588 2.9654695
1.8980028 1.9501368 1.9567160 1.9594410 2.0270223 2.0301001 2.9593551 2.9657451
1.9228353 1.9275359 1.9557112 1.9601436 1.9981336 2.0115032 2.9506897 2.9841090
1.9263964 1.9305985 1.9606015 1.9636897 2.0018704 2.0161212 2.9524014 2.9846496
1.9299424 1.9339036 1.9610560 1.9717619 2.0049681 2.0198053 2.9543886 2.9846600
1.9333768 1.9374102 1.9614437 1.9798417 2.0073376 2.0224215 2.9566614 2.9841493
1.9366339 1.9410356 1.9616858 1.9878091 2.0089516 2.0239154 2.9591893 2.9831278
1.9396703 1.9447192 1.9617473 1.9955726 2.0097424 2.0242119 2.9619707 2.9816347
1.9424013 1.9483989 1.9615461 2.0030707 2.0096760 2.0232711 2.9649955 2.9796800
1.9447986 1.9520239 1.9610511 2.0087682 2.0102281 2.0210997 2.9682329 2.9772944
1.9468294 1.9555315 1.9602382 2.0069875 2.0169979 2.0176467 2.9716618 2.9745272
1.9484561 1.9589004 1.9590630 2.0043898 2.0129315 2.0233342 2.9714099 2.9752423
1.9496661 1.9575238 1.9620895 2.0009660 2.0069971 2.0292188 2.9679822 2.9789733
1.9504392 1.9556272 1.9650865 1.9968146 1.9998670 2.0346333 2.9642852 2.9828045
1.9508121 1.9533683 1.9678589 1.9916275 1.9919961 2.0395509 2.9603900 2.9866751
1.9333987 1.9383349 1.9426663 1.9533409 1.9677168 2.0190387 2.8834555 2.9725747
1.9281274 1.9419603 1.9475475 1.9513805 1.9641314 2.0246815 2.8742519 2.9760924
1.9233284 1.9450215 1.9497897 1.9523425 1.9604467 2.0299245 2.8657523 2.9790947
1.9190359 1.9475170 1.9485233 1.9567249 1.9569694 2.0346857 2.8580069 2.9815705
1.9152637 1.9475596 1.9494383 1.9529377 1.9613869 2.0389453 2.8510867 2.9834877
1.9120604 1.9468440 1.9491165 1.9507815 1.9655521 2.0426305 2.8450410 2.9848056
1.9094365 1.9453087 1.9463213 1.9515661 1.9694084 2.0457128 2.8399197 2.9855423
1.9073786 1.9415054 1.9459507 1.9518047 1.9729167 2.0481959 2.8357537 2.9856773
1.9058871 1.9377522 1.9456837 1.9515447 1.9760466 2.0500542 2.8325623 2.9852391
1.9049507 1.9340553 1.9454802 1.9507926 1.9788086 2.0512932 2.8303569 2.9842562
1.9045422 1.9304099 1.9452932 1.9496060 1.9812009 2.0519094 2.8291543 2.9827385
1.9046000 1.9268622 1.9450847 1.9479900 1.9832609 2.0519296 2.8289283 2.9807345
1.9051090 1.9233929 1.9448096 1.9459787 1.9849801 2.0513422 2.8296953 2.9783039
1.8979192 1.9260349 1.9327059 1.9626475 2.0396758 2.0626528 2.9491473 2.9542438
1.8961934 1.9287199 1.9333363 1.9589808 2.0389506 2.0620273 2.9504787 2.9549401
1.8950535 1.9310276 1.9340854 1.9552256 2.0374470 2.0606532 2.9467470 2.9610763
1.8945812 1.9329335 1.9349471 1.9514203 2.0351518 2.0585395 2.9431012 2.9675059
1.8948429 1.9343915 1.9359256 1.9476200 2.0320761 2.0556914 2.9396253 2.9741888
1.8958713 1.9354091 1.9370189 1.9438773 2.0282351 2.0521438 2.9363601 2.9810749
1.8977156 1.9360004 1.9382100 1.9402714 2.0236492 2.0479216 2.9333792 2.9881356
1.9003675 1.9361428 1.9368276 1.9395205 2.0183635 2.0430577 2.9307336 2.9952900
1.9038475 1.9336321 1.9358722 1.9409117 2.0124263 2.0375895 2.9284764 3.0025105
1.9252691 1.9323134 1.9501857 1.9681448 1.9986699 2.0191952 2.8688617 2.9851851
1.9231091 1.9329138 1.9549285 1.9729375 1.9966625 2.0236000 2.8679776 2.9800486
1.9209028 1.9335247 1.9592728 1.9773563 1.9941762 2.0265487 2.8678108 2.9746432
1.9186637 1.9341241 1.9631620 1.9814051 1.9912304 2.0279720 2.8683225 2.9690402
1.9164200 1.9347028 1.9665476 1.9850964 1.9878357 2.0278193 2.8695231 2.9632416
1.9142112 1.9352671 1.9694309 1.9840459 1.9884436 2.0260614 2.8713634 2.9573081
1.9120798 1.9358218 1.9718125 1.9798831 1.9914892 2.0226977 2.8738334 2.9512728
1.9100621 1.9363601 1.9737031 1.9754244 1.9942633 2.0177678 2.8768532 2.9451769
1.9082242 1.9368895 1.9707142 1.9751526 1.9967891 2.0112812 2.8804026 2.9390626
1.9123704 1.9202977 1.9307738 2.0058047 2.0079623 2.1089289 2.9356963 2.9523732
1.9111715 1.9213140 1.9221162 2.0001194 2.0048337 2.1061963 2.9369075 2.9510541
1.9098072 1.9127415 1.9224063 1.9941767 2.0017530 2.1025282 2.9382729 2.9497488
1.9027669 1.9083245 1.9235556 1.9880827 1.9987944 2.0980085 2.9397708 2.9484569
1.9207353 1.9525300 1.9540162 1.9725927 1.9797347 1.9935472 2.9140030 2.9617141
1.9208866 1.9563238 1.9609184 1.9776292 1.9786247 1.9908040 2.9139716 2.9586371
1.9208249 1.9587288 1.9691195 1.9753106 1.9846321 1.9880191 2.9140015 2.9555133
1.9205906 1.9612139 1.9727889 1.9769934 1.9852914 1.9904833 2.9141132 2.9523325
1.9202379 1.9637734 1.9700398 1.9826538 1.9844273 1.9961244 2.9143166 2.9491049
1.9197971 1.9663797 1.9670824 1.9801721 1.9912794 2.0014556 2.9146320 2.9458507
1.9193250 1.9639321 1.9689993 1.9778917 1.9974844 2.0063928 2.9150797 2.9425801
1.9188749 1.9606093 1.9716187 1.9758819 2.0029492 2.0108430 2.9156900 2.9393127
1.9122437 1.9387608 1.9442102 1.9548358 1.9580220 1.9968367 2.8825043 2.9323978
1.9138046 1.9374050 1.9428336 1.9575097 1.9584946 1.9928417 2.8863442 2.9285252
1.9161624 1.9309940 1.9464973 1.9566113 1.9620121 1.9882843 2.8905536 2.9245297
1.9174983 1.9199339 1.9229228 1.9373092 1.9873162 2.0221922 2.9000812 2.9240984
1.9122955 1.9248203 1.9253441 1.9346175 1.9901810 2.0260049 2.9001364 2.9241205
1.9070215 1.9282285 1.9294879 1.9320749 1.9932159 2.0284491 2.9002041 2.9241523
1.9017611 1.9296675 1.9315325 1.9338879 1.9963526 2.0294728 2.9002660 2.9242246
1.8965682 1.9274502 1.9351556 1.9380009 1.9995300 2.0290859 2.9003155 2.9243278
1.8915218 1.9254242 1.9390317 1.9417789 2.0026801 2.0272981 2.9003553 2.9245030
1.8866906 1.9235855 1.9430529 1.9452227 2.0057273 2.0241463 2.9003468 2.9247520
1.8543073 1.9055439 1.9597658 1.9956105 2.0014233 2.0491350 2.8862854 2.9326962
1.8563479 1.9094435 1.9536993 1.9975752 2.0011663 2.0399101 2.8880887 2.9323851
1.8593183 1.9133145 1.9478588 1.9991576 2.0008635 2.0302176 2.8899614 2.9320806
1.8631545 1.9171791 1.9423533 2.0002668 2.0005142 2.0201510 2.8918493 2.9317731
1.8677983 1.9210591 1.9372609 2.0000872 2.0008547 2.0098257 2.8937369 2.9314832
1.8616360 1.8901239 1.9396829 1.9742335 1.9972329 2.0400730 2.9433683 2.9989984
1.8643389 1.8911217 1.9397180 1.9726857 1.9947739 2.0414032 2.9434486 2.9992760
1.8678853 1.8920006 1.9405719 1.9707362 1.9925725 2.0425235 2.9433296 2.9995450
1.8722347 1.8928080 1.9422250 1.9683576 1.9906651 2.0434756 2.9430211 2.9998361
1.8773071 1.8935387 1.9446571 1.9655604 1.9890988 2.0442861 2.9425222 3.0001593
1.8830226 1.8942356 1.9478198 1.9622898 1.9878614 2.0450052 2.9418424 3.0005451
1.8893104 1.8949275 1.9516702 1.9585700 1.9869702 2.0456099 2.9410216 3.0009737
1.8956452 1.8960805 1.9543902 1.9561492 1.9864230 2.0461470 2.9400488 3.0014948
1.8964343 1.9032334 1.9497393 1.9611551 1.9861994 2.0466408 2.9389742 3.0020989
1.8973282 1.9106682 1.9446223 1.9666254 1.9862617 2.0470667 2.9377972 3.0027951
1.8983595 1.9183345 1.9390685 1.9724272 1.9865936 2.0474226 2.9365768 3.0035732
1.8995780 1.9261120 1.9330777 1.9784687 1.9871252 2.0477099 2.9353230 3.0044429
1.9010066 1.9267039 1.9339304 1.9846360 1.9878253 2.0478961 2.9340752 3.0053923
1.9026984 1.9199538 1.9417087 1.9886306 1.9907965 2.0479621 2.9328837 3.0064218
1.9046597 1.9129182 1.9493662 1.9894749 1.9968653 2.0478496 2.9317678 3.0074896
1.9056626 1.9069293 1.9568512 1.9903000 2.0026995 2.0475450 2.9307878 3.0085844
1.8982477 1.9095112 1.9640637 1.9910497 2.0082265 2.0470073 2.9299541 3.0096757
1.8907663 1.9124455 1.9709922 1.9916435 2.0133134 2.0462026 2.9293164 3.0107322
1.8833296 1.9157171 1.9775745 1.9920519 2.0178877 2.0450619 2.9289049 3.0117120
1.8760572 1.9193338 1.9837794 1.9922149 2.0218688 2.0435782 2.9287504 3.0125647
1.8690746 1.9232889 1.9895640 1.9920944 2.0251865 2.0417128 2.9288736 3.0132495
1.8624923 1.9275729 1.9916685 1.9949176 2.0277911 2.0394458 2.9293043 3.0137255
1.8365106 1.9055871 1.9658041 1.9980694 2.0075769 2.0446073 2.9121366 2.9189996
1.8461375 1.8971889 1.9717533 1.9979124 2.0030755 2.0339583 2.9135227 2.9154031
1.8563176 1.8899012 1.9770221 1.9976039 1.9982634 2.0230628 2.9121021 2.9147152
1.8668222 1.8838275 1.9815846 1.9931823 1.9972075 2.0120676 2.9091474 2.9156647
1.8774313 1.8790659 1.9853938 1.9878450 1.9968068 2.0011821 2.9066382 2.9163019
1.8757297 1.8879360 1.9822921 1.9884233 1.9905534 1.9964437 2.9046556 2.9165680
1.8738073 1.8981357 1.9765384 1.9803461 1.9907103 1.9962285 2.9032292 2.9164659
1.8733738 1.9078630 1.9706360 1.9707058 1.9922120 1.9961925 2.9024393 2.9159448
1.8743834 1.9169485 1.9617699 1.9646085 1.9929657 1.9964249 2.9023056 2.9150180
1.8768307 1.9252703 1.9536386 1.9584790 1.9930057 1.9969728 2.9028585 2.9136757
1.8806460 1.9327110 1.9464108 1.9523001 1.9923320 1.9978861 2.9041176 2.9119202
1.8857473 1.9391847 1.9401720 1.9461150 1.9909846 1.9992132 2.9061022 2.9097814
1.8920481 1.9349692 1.9399657 1.9446141 1.9889979 2.0009591 2.9072912 2.9087927
1.8993937 1.9308262 1.9338850 1.9489620 1.9864112 2.0031734 2.9044803 2.9121680
1.9076814 1.9277511 1.9279137 1.9522213 1.9832502 2.0058495 2.9014094 2.9162078
1.9167614 1.9221226 1.9257326 1.9543925 1.9795602 2.0089647 2.8981284 2.9208612
1.9165323 1.9247299 1.9264901 1.9555141 1.9753807 2.0125248 2.8946882 2.9260879
1.9111933 1.9246934 1.9367307 1.9556121 1.9707419 2.0164973 2.8911283 2.9318468
1.9061746 1.9255318 1.9473436 1.9547857 1.9656811 2.0208335 2.8875387 2.9380379
1.9015156 1.9271755 1.9531049 1.9581644 1.9602555 2.0254828 2.8839692 2.9446196
1.8972555 1.9295233 1.9506816 1.9544744 1.9690758 2.0303804 2.8804694 2.9515219
1.8934729 1.9324632 1.9476318 1.9483635 1.9799542 2.0354291 2.8771080 2.9586551
1.8901871 1.9358797 1.9419827 1.9440498 1.9906843 2.0405786 2.8739358 2.9659478
1.8874473 1.9353538 1.9396622 1.9400902 2.0011424 2.0457339 2.8710022 2.9733299
1.8852922 1.9285213 1.9358938 1.9436902 2.0112543 2.0507820 2.8683562 2.9807017
1.8837515 1.9215439 1.9315598 1.9478801 2.0209282 2.0556530 2.8660281 2.9879928
1.8828347 1.9144455 1.9272459 1.9521027 2.0300833 2.0602534 2.8640685 2.9951233
1.8825714 1.9072987 1.9230500 1.9562710 2.0386475 2.0644647 2.8625165 3.0020133
1.8829917 1.9001418 1.9190875 1.9602907 2.0465921 2.0682082 2.8613827 3.0085930
1.8840657 1.8930514 1.9154673 1.9641017 2.0538307 2.0713950 2.8606977 3.0147814
1.8858139 1.8860949 1.9122855 1.9676591 2.0603284 2.0739385 2.8604627 3.0205288
1.8793413 1.8881962 1.9096025 1.9708954 2.0660568 2.0757814 2.8606978 3.0257550
1.8728698 1.8912033 1.9074926 1.9737943 2.0709953 2.0768387 2.8614046 3.0304293
1.8667372 1.8948054 1.9059811 1.9763244 2.0751148 2.0770743 2.8625735 3.0344819
1.8610649 1.8989630 1.9051027 1.9784962 2.0764253 2.0783611 2.8642357 3.0378614
1.8558857 1.9036467 1.9048585 1.9803209 2.0748772 2.0807610 2.8663426 3.0405773
1.8512886 1.9052402 1.9088064 1.9818003 2.0723955 2.0822926 2.8688951 3.0425798
1.8473624 1.9062231 1.9143627 1.9829993 2.0690085 2.0829462 2.8718745 3.0438666
1.8441690 1.9077597 1.9203059 1.9839369 2.0647115 2.0827343 2.8752315 3.0444480
1.8417556 1.9097808 1.9265467 1.9846811 2.0595312 2.0816738 2.8789470 3.0443328
1.8401746 1.9122584 1.9330456 1.9852466 2.0535324 2.0797648 2.8829920 3.0435207
1.8394627 1.9150790 1.9397533 1.9857250 2.0467409 2.0770429 2.8873165 3.0420909
1.8396311 1.9181775 1.9466210 1.9861487 2.0392403 2.0735226 2.8918911 3.0400432
1.8406747 1.9214457 1.9536000 1.9865711 2.0310951 2.0692474 2.8966857 3.0374569
1.8425754 1.9248026 1.9606320 1.9870384 2.0224176 2.0642870 2.9016603 3.0343729
1.8453226 1.9281460 1.9676988 1.9875691 2.0132803 2.0586612 2.9067545 3.0308602
1.8488567 1.9313860 1.9747335 1.9882439 2.0038454 2.0524565 2.9119277 3.0269992
1.8531320 1.9344051 1.9817074 1.9890731 1.9941927 2.0457075 2.9171291 3.0228600
1.8580877 1.9371418 1.9844630 1.9885843 1.9900771 2.0385250 2.9223176 3.0185227
1.8636508 1.9395269 1.9747852 1.9912924 1.9953368 2.0309582 2.9274519 3.0140377
1.8697338 1.9414990 1.9653082 1.9927141 2.0018977 2.0231017 2.9324908 3.0094957
1.8762426 1.9429972 1.9561204 1.9943608 2.0082805 2.0150416 2.9373625 3.0049867
1.8830849 1.9439854 1.9473989 1.9962240 2.0068519 2.0144076 2.9420654 3.0005314
1.8901672 1.9392517 1.9444389 1.9982835 1.9986202 2.0202617 2.9465380 2.9962112
1.8973580 1.9318058 1.9443307 1.9904524 2.0005404 2.0258057 2.9507584 2.9920861
1.8962662 1.9241780 1.9333317 1.9791950 1.9808827 1.9933037 2.9406921 2.9705251
1.8918307 1.9261468 1.9274010 1.9748019 1.9795850 1.9991116 2.9376579 2.9715485
1.8878066 1.9197437 1.9304960 1.9706967 1.9777595 2.0046487 2.9345909 2.9727114
1.8842552 1.9142267 1.9334223 1.9669166 1.9754978 2.0098735 2.9315009 2.9739953
1.8812375 1.9097142 1.9360622 1.9635606 1.9728370 2.0147602 2.9284175 2.9754109
1.8787862 1.9062527 1.9383681 1.9606389 1.9698976 2.0192775 2.9253404 2.9769593
1.8769302 1.9039251 1.9402707 1.9582181 1.9667514 2.0234164 2.9222998 2.9786423
1.8756963 1.9027388 1.9416855 1.9563241 1.9635099 2.0271748 2.9193059 2.9804608
1.8751070 1.9027132 1.9425566 1.9549600 1.9602472 2.0305508 2.9163791 2.9823967
1.8751206 1.9038032 1.9428394 1.9541329 1.9570981 2.0335546 2.9135404 2.9844314
1.8757743 1.9059976 1.9424708 1.9538378 1.9541273 2.0361870 2.9108102 2.9865662
1.8770073 1.9091956 1.9414564 1.9514429 1.9540292 2.0384670 2.9082299 2.9887527
